Title,Category,Duration,Rating,Rating Count,Director,Creator,Writer,Stars,Language,Country,Release Date,Filming Location,Description,Story
"X-Men: Apocalypse ,","Action,Adventure,Sci-Fi",2h 24min,7.2,"201,887",Bryan Singer,,"Simon Kinberg,Bryan Singer","James McAvoy,Michael Fassbender,Jennifer Lawrence","English,Polish,German,Arabic,Egyptian (Ancient)",USA,", 27 May 2016 (USA)
    ,","Montréal, Québec, Canada","After the re-emergence of the world's first mutant, world-destroyer Apocalypse, the X-Men must unite to defeat his extinction level plan.","Since the dawn of civilization, he was worshipped as a God. Apocalypse, the first and most powerful mutant from Marvel's X-Men universe, amassed the powers of many other mutants, becoming immortal and invincible. Upon awakening after thousands of years, he is disillusioned with the world as he finds it and recruits a team of powerful mutants, including a disheartened Magneto, to cleanse mankind and create a new world order, over which he will reign. As the fate of the Earth hangs in the balance, Raven with the help of Professor X must lead a team of young X-Men to stop their greatest nemesis and save mankind from complete destruction.                ,"
Batman v Superman: Dawn of Justice,"Action,Adventure,Sci-Fi",151 min,6.8,"409,981",Zack Snyder,,"Chris Terrio,David S. Goyer","Ben Affleck,Henry Cavill,Amy Adams",English,USA,", 25 March 2016 (USA)
    ,","Detroit, Michigan, USA","Fearing that the actions of Superman are left unchecked, Batman takes on the Man of Steel, while the world wrestles with what kind of a hero it really needs.","The general public is concerned over having Superman on their planet and letting the ""Dark Knight"" - Batman - pursue the streets of Gotham. While this is happening, a power-phobic Batman tries to attack Superman.,Meanwhile Superman tries to settle on a decision, and Lex Luthor, the criminal mastermind and millionaire, tries to use his own advantages to fight the ""Man of Steel"".                ,"
"Suicide Squad ,","Action,Adventure,Fantasy",2h 3min,6.6,"238,568",David Ayer,,David Ayer,"Will Smith,Jared Leto,Margot Robbie","English,Japanese,Spanish",USA,", 5 August 2016 (USA)
    ,","Toronto, Ontario, Canada",A secret government agency recruits some of the most dangerous incarcerated super-villains to form a defensive task force. Their first mission: save the world from the apocalypse.,"It feels good to be bad...Assemble a team of the world's most dangerous, incarcerated Super Villains, provide them with the most powerful arsenal at the government's disposal, and send them off on a mission to defeat an enigmatic, insuperable entity. U.S. intelligence officer Amanda Waller has determined only a secretly convened group of disparate, despicable individuals with next to nothing to lose will do. However, once they realize they weren't picked to succeed but chosen for their patent culpability when they inevitably fail, will the Suicide Squad resolve to die trying, or decide it's every man for himself?                ,"
Captain America: Civil War,"Action,Adventure,Sci-Fi",147 min,8.0,"333,219","Anthony Russo,Joe Russo",,"Christopher Markus,Stephen McFeely","Chris Evans,Robert Downey Jr.,Scarlett Johansson","English,German,Xhosa,Russian,Romanian","USA,Germany",", 6 May 2016 (USA)
    ,","Atlanta, Georgia, USA",Political interference in the Avengers' activities causes a rift between former allies Captain America and Iron Man.,"With many people fearing the actions of super heroes, the government decides to push for the Hero Registration Act, a law that limits a hero's actions. This results in a division in The Avengers. Iron Man stands with this Act, claiming that their actions must be kept in check otherwise cities will continue to be destroyed, but Captain America feels that saving the world is daring enough and that they cannot rely on the government to protect the world. This escalates into an all-out war between Team Iron Man (Iron Man, Black Panther, Vision, Black Widow, War Machine, and Spiderman) and Team Captain America (Captain America, Bucky Barnes, Falcon, Sharon Carter, Scarlet Witch, Hawkeye, and Ant Man) while a new villain emerges."
Independence Day: Resurgence,"Action,Adventure,Sci-Fi",120 min,5.4,"85,784",Roland Emmerich,,"Nicolas Wright,James A. Woods","Liam Hemsworth,Jeff Goldblum,Bill Pullman",English,USA,", 24 June 2016 (USA)
    ,","Albuquerque, New Mexico, USA","Two decades after the first Independence Day invasion, Earth is faced with a new extra-Solar threat. But will mankind's new space defenses be enough?","Two decades after the freak alien invasion that nearly destroyed mankind a new threat emerges. This Alien mothership is more than twice the size as the last one and once again, the world's armies must band together to save the world. Do they have enough firepower or will this battle change and will aliens take over?"
"The Legend of Tarzan ,","Action,Adventure,Drama",1h 50min,6.4,"74,633",David Yates,,"Adam Cozad,Craig Brewer","Alexander Skarsgård,Rory J. Saper,Christian Stevens",English,"USA,UK,Canada",", 1 July 2016 (USA)
    ,","Goldsmith's Hall, London, England, UK","Tarzan, having acclimated to life in London, is called back to his former home in the jungle to investigate the activities at a mining encampment.","John Clayton following his parents' death in Africa would be raised by an ape and would be known by the name Tarzan, would leave Africa and go to his parents's home in England along with woman he fell in love with and married, Jane Porter. He would be asked by Belgian King Leopold to go to Africa to see what he has done there to help the country. Initially he refuses. But an American, George Washington Williams wants him to accept so he can accompany him. He says that Leopold might be committing all sorts of atrocities to achieve his goal like slavery. He needs to prove it. Clayton agrees and his wife insists that she accompany him because she misses Africa. They go and when they arrive a man named Rom who works for Leopold attacks the village they are at and captures Tarzan and Jane. With Washington's help he escapes and sets out to rescue Jane by going across the jungle and Washington joins him despite being told that he might not make it. .                ,"
"Ghostbusters II ,","Action,Comedy,Fantasy",1h 48min,6.5,"142,714",Ivan Reitman,,"Dan Aykroyd,Harold Ramis","Bill Murray,Dan Aykroyd,Sigourney Weaver",English,USA,", 16 June 1989 (USA)
    ,","Val's Restaurant, 10130 Riverside Drive, Toluca Lake, California, USA",The discovery of a massive river of ectoplasm and a resurgence of spectral activity allows the staff of Ghostbusters to revive the business.,"Five years after the events of the first film, the Ghostbusters have been plagued by lawsuits and court orders, and their once-lucrative business is bankrupt. However, when Dana begins to have ghost problems again, the boys come out of retirement only to be promptly arrested. The Ghostbusters discover that New York is once again headed for supernatural doom, with a river of ectoplasmic slime bubbling beneath the city and an ancient sorcerer attempting to possess Dana's baby and be born anew. Can the Ghostbusters quell the negative emotions feeding the otherworldly threat and stop the world from being slimed?                ,"
"Central Intelligence ,","Action,Comedy,Crime",1h 47min,6.4,"60,887",Rawson Marshall Thurber,,"Ike Barinholtz,David Stassen","Dwayne Johnson,Kevin Hart,Danielle Nicolet",English,USA,", 17 June 2016 (USA)
    ,","Burlington, Massachusetts, USA","After he reconnects with an awkward pal from high school through Facebook, a mild-mannered accountant is lured into the world of international espionage.","Calvin Joyner was voted in high school the guy most likely to succeed. 20 years later he's an accountant. As his high school reunion approaches, he tries to make contact with his old schoolmates. And someone named Bob Stone contacts him. He says that he was known as Robbie Weirdicht in school. Calvin remembers that he was picked on, as a matter of fact after an extremely nasty prank he left school. They agree to meet and Calvin is surprised by how much he has changed. Bob asks Calvin to help him out. He says yes and the next thing he knows some men burst into his home. They're CIA, the one in charge is looking for Stone, she says he's a rogue agent. When they can't find Bob they leave. Later he approaches Calvin telling him, he is not a rogue agent, he's trying to find a person known as the Black Badger who is planning to sell some information that in the wrong hands can be disastrous. so he needs Calvin's help to stop him. Calvin's not sure whom he should believe.                ,"
"Mike and Dave Need Wedding Dates ,","Adventure,Comedy,Romance",1h 38min,6.1,"26,089",Jake Szymanski,,"Andrew Jay Cohen,Brendan O'Brien","Zac Efron,Adam Devine,Anna Kendrick",English,USA,", 8 July 2016 (USA)
    ,","Honolulu, Hawaii, USA","Two hard-partying brothers place an online ad to find the perfect dates for their sister's Hawaiian wedding. Hoping for a wild getaway, the boys instead find themselves out-hustled by an uncontrollable duo.","Hard-partying brothers Mike (Adam Devine) and Dave (Zac Efron) place an online ad to find the perfect dates (Anna Kendrick, Aubrey Plaza) for their sister's Hawaiian wedding. Hoping for a wild getaway, the boys instead find themselves outsmarted and out-partied by the uncontrollable duo.                ,"
"Ghostbusters ,","Action,Adventure,Comedy",1h 45min,7.8,"276,398",Ivan Reitman,,"Dan Aykroyd,Harold Ramis","Bill Murray,Dan Aykroyd,Sigourney Weaver",English,USA,", 8 June 1984 (USA)
    ,","489 Fifth Avenue, Manhattan, New York City, New York, USA",Three former parapsychology professors set up shop as a unique ghost removal service.,"Peter Venkman, Ray Stantz and Egon work at the University where they delve into the paranormal and fiddle with many unethical experiments on the students. As they are kicked out of the University do they really understand their knowledge of the paranormal and go into business for themselves. Under the new snazzy business name of 'Ghostbusters', and living in the old firehouse building they work out of, they are called to rid New York City of paranormal phenomenon at everyone's whim.... for a price. They make national press as the media thinks and pressures everybody the Ghostbusters are the cause of it all. Thrown in jail by the EPA, the mayor takes a chance and calls on them to help save the city. Unbeknownst to all, a long dead Gozer worshiper (Evo Shandor) erected downtown apartment building is the cause of all the paranormal activity. They find out the building could resurrect the ancient Hittite god, Gozer, and bring an end to all of humanity. Who are you gonna call to stop this ...                ,"
"The Monster ,",Horror,1h 31min,7.2,80,Bryan Bertino,,Bryan Bertino,"Zoe Kazan,Ella Ballentine,Aaron Douglas",English,USA,", 6 October 2016 (USA)
    ,","Ottawa, Ontario, Canada",A mother and daughter must confront a terrifying monster when they break down on a deserted road.,A mother and daughter must confront a terrifying monster when they break down on a deserted road.
"The Rocky Horror Picture Show: Let's Do the Time Warp Again ,","Comedy,Horror,Musical",,5.0,"1,125",Kenny Ortega,,"Richard O'Brien,Jim Sharman","Reeve Carney,Tim Curry,Laverne Cox",English,USA,", 20 October 2016 (USA)
    ,","Toronto, Ontario, Canada","A straitlaced, square couple, seeking shelter from a storm, find themselves in the castle of a transsexual alien mad scientist intent on creating a buff bodybuilder.","A straitlaced, square couple, seeking shelter from a storm, find themselves in the castle of a transsexual alien mad scientist intent on creating a buff bodybuilder."
Homeland,"Crime,Drama,Mystery",55min,8.4,"234,779",,"Alex Gansa,Howard Gordon",,"Claire Danes,Mandy Patinkin,Rupert Friend",English,USA,", 2 October 2011 (USA)
    ,","Charlotte, North Carolina, USA",A bipolar CIA operative becomes convinced a prisoner of war has been turned by al-Qaeda and is planning to carry out a terrorist attack on American soil.,"Carrie Mathison, a CIA operations officer, is on probation after carrying out an unauthorized operation in Iraq. As a result, she has been reassigned to the Counter terrorism center. Whilst in Iraq, she was warned that an American prisoner had been turned by Al-Qaeda. When Nicholas Brody, a U.S. Marine Sergeant, is rescued after being held hostage since 2003, she suspects that he is the one. While Brody is received home as a war hero, Carrie goes to any lengths necessary to catch him out.                ,"
"Pet ,",Thriller,1h 34min,6.7,177,Carles Torrens,,Jeremy Slater,"Jennette McCurdy,Ksenia Solo,Dominic Monaghan",English,"USA,Spain",", 2 December 2016 (USA)
    ,",,"A psychological thriller about a man who bumps into an old flame and subsequently becomes obsessed with her, leading him to hold her captive underneath the animal shelter where he works. ...
                    , »","A psychological thriller about a man who bumps into an old flame and subsequently becomes obsessed with her, leading him to hold her captive underneath the animal shelter where he works. But what will the victim have in store for her assailant?"
"The Purge: Election Year ,","Action,Horror,Sci-Fi",1h 49min,6.0,"35,241",James DeMonaco,,James DeMonaco,"Frank Grillo,Elizabeth Mitchell,Mykelti Williamson",English,"USA,France",", 1 July 2016 (USA)
    ,","Providence, Rhode Island, USA","Years after sparing the man who killed his son, former police sergeant Barnes has become head of security for Senator Charlie Roan, a Presidential candidate targeted for death on Purge night due to her vow to eliminate the Purge.","It's been two years since Leo Barnes (Frank Grillo) stopped himself from a regrettable act of revenge on Purge Night. Now serving as head of security for Senator Charlie Roan (Elizabeth Mitchell), his mission is to protect her in a run for president and survive the annual ritual that targets the poor and innocent. But when a betrayal forces them onto the streets of D.C. on the one night when no help is available, they must stay alive until dawn...or both be sacrificed for their sins against the state."
"The Good Neighbor ,",Thriller,1h 38min,6.2,"3,361",Kasra Farahani,,"Mark Bianculli,Jeff Richard","James Caan,Logan Miller,Keir Gilchrist",English,USA,", 13 March 2016 (USA)
    ,","Santa Clarita, California, USA","A pair of mischievous high school kids create the illusion of a haunting on an unsuspecting neighbor. While keeping his every reaction under surveillance, they see much more than they bargained for.","A pair of mischievous high school kids create the illusion of a haunting on an unsuspecting neighbor. While keeping his every reaction under surveillance, they see much more than they bargained for."
"Blair Witch ,","Horror,Thriller",1h 29min,5.4,"10,143",Adam Wingard,,Simon Barrett,"James Allen McCune,Callie Hernandez,Corbin Reid",English,USA,", 16 September 2016 (USA)
    ,","Vancouver, British Columbia, Canada","After discovering a video showing what he believes to be his vanished sister Heather, James and a group of friends head to the forest believed to be inhabited by the Blair Witch.","After discovering a video showing what he believes to be his vanished sister Heather, James and a group of friends head to the forest believed to be inhabited by the Blair Witch."
"Don't Breathe ,","Crime,Horror,Thriller",1h 28min,7.4,"44,740",Fede Alvarez,,"Fede Alvarez,Rodo Sayagues","Stephen Lang,Jane Levy,Dylan Minnette",English,USA,", 26 August 2016 (USA)
    ,","Stern Film Studio, Pomáz, Hungary","Hoping to walk away with a massive cash, a trio of thieves break into the house of a sick man who isn't as helpless as he seems.","Rocky, a young woman wanting to start a better life for her and her sister, agrees to take part in the robbery of a house owned by a wealthy blind man with her boyfriend Money and their friend Alex. But when the blind man turns out to be a more ruthless adversary than he seems, the group must find a way to escape his home before they become his newest victims."
"Halloween II ,",Horror,1h 45min,4.9,"37,022",Rob Zombie,,Rob Zombie,"Scout Taylor-Compton,Tyler Mane,Malcolm McDowell",English,USA,", 28 August 2009 (USA)
    ,","Conyers, Georgia, USA","Laurie Strode struggles to come to terms with her brother Michael's deadly return to Haddonfield, Illinois; meanwhile, Michael prepares for another reunion with his sister.","Michael Myers is still at large and no less dangerous than ever. After a failed reunion to reach his baby sister at their old home, Laurie Strode is immediately taken to a hospital to be treated by the wounds that had been afflicted by her brother a few hours ago. However, Michael isn't too far off and will continue his murdering 'Halloween' rampage until he gets his sister all to himself.                ,"
"The STIX Movie ,","Animation,Adventure,Comedy",42min,7.7,35,Mitchell Tansell,,"Andrew Brauer,Mitchell Tansell","Mitchell Tansell,Andrew Brauer,Megan Maravilla",English,Australia,", 7 October 2016 (USA)
    ,",,"When a super villain threatens to turn Earth into his own version of hell, two unlikely regular stick figures must embark on a journey to save their world, and discover the truth about their past. (42 mins.)","When a super villain threatens to turn Earth into his own version of hell, two unlikely regular stick figures must embark on a journey to save their world, and discover the truth about their past. (42 mins.)"
"Lights Out ,","Horror,Thriller",1h 21min,6.5,"35,815",David F. Sandberg,,"Eric Heisserer,David F. Sandberg","Teresa Palmer,Gabriel Bateman,Maria Bello",English,USA,", 22 July 2016 (USA)
    ,","Los Angeles, California, USA","When her little brother, Martin, experiences the same events that once tested her sanity, Rebecca works to unlock the truth behind the terror, which brings her face to face with an entity that has an attachment to their mother, Sophie.","A man called Paul is working after hours and is murdered by a supernatural entity in the shadow. When his son, the boy Martin, is frightened by the same creature, he sees his mother Sophie talking to an imaginary friend called Diana in the shadow of her room. Martin does not sleep anymore during the night but in classroom and his older stepsister Rebecca that lives alone is summoned by the social assistant. She brings Martin home and recalls he own experience with Diana years ago when she was young. Sophie and her boyfriend Bret investigate the connection of Sophie with Diana and come up to a scary revelation about their past.                ,"
"Friend Request ,","Horror,Thriller",1h 32min,5.5,"7,455",Simon Verhoeven,,"Matthew Ballen,Philip Koch","Alycia Debnam-Carey,William Moseley,Connor Paolo",English,Germany,", 9 December 2016 (USA)
    ,","Cape Town, South Africa","When a college student unfriends a mysterious girl online, she finds herself fighting a demonic presence that wants to make her lonely by killing her closest friends.","When a college student unfriends a mysterious girl online, she finds herself fighting a demonic presence that wants to make her lonely by killing her closest friends."
"The Lords of Salem ,","Drama,Fantasy,Horror",1h 41min,5.1,"20,945",Rob Zombie,,Rob Zombie,"Sheri Moon Zombie,Meg Foster,Bruce Davison",English,"USA,UK,Canada",", 18 April 2013 (Russia)
    ,","Salem, Massachusetts, USA","Heidi, a radio DJ, is sent a box containing a record - a ""gift from the Lords"". The sounds within the grooves trigger flashbacks of her town's violent past. Is Heidi going mad, or are the Lords back to take revenge on Salem, Massachusetts?","Heidi, a blond rock chick, DJs at a local radio station, and together with the two Hermans (Whitey and Munster) forms part of the ""Big H Radio Team."" A mysterious wooden box containing a vinyl record arrives for Heidi, a gift of the Lords. She assumes it's a rock band on a mission to spread their word. As Heidi and Whitey play the Lords' record, it starts to play backwards, and Heidi experiences a flashback to a past trauma. Later, Whitey plays the Lords' record, dubbing them the Lords of Salem, and to his surprise, the record plays normally and is a massive hit with his listeners. The arrival of another wooden box from the Lords presents the Big H team with free tickets, posters and records to host a gig in Salem. Soon, Heidi and her cohorts are far from the rock spectacle they're expecting. The original Lords of Salem are returning and they're out for blood.                ,"
"The Neighbor ,","Crime,Horror,Thriller",1h 27min,5.9,"1,899",Marcus Dunstan,,"Marcus Dunstan,Marcus Dunstan","Josh Stewart,Luke Edwards,Alex Essoe",,USA,", 2016 (USA)
    ,",,"Set in Cutter Mississippi, the film follows a man who discovers the dark truth about his neighbor and the secrets he may be keeping in the cellar.","In the town of Cutter, most people keep to themselves. But when John comes home to find his girlfriend missing, he becomes suspicious and sneaks into his neighbor's house. What he finds there is unnerving, to say the least. Will he escape the house alive or become another victim?"
"House of 1000 Corpses ,",Horror,1h 29min,6.0,"61,634",Rob Zombie,,Rob Zombie,"Sid Haig,Karen Black,Bill Moseley",English,USA,", 11 April 2003 (USA)
    ,","California, USA",Two teenage couples traveling across the backwoods of Texas searching for urban legends of murder end up as prisoners of a bizarre and sadistic backwater family of serial killers.,"In ""House of 1000 Corpses"", two young couples take a misguided tour onto the back roads of America in search of a local legend known as Dr. Satan. Lost and stranded, they are set upon by a bizarre family of psychotics. Murder, cannibalism and satanic rituals are just a few of the 1000+ horrors that await.                ,"
"The Devil's Rejects ,","Crime,Horror",1h 47min,6.9,"77,416",Rob Zombie,,"Rob Zombie,Rob Zombie","Sid Haig,Sheri Moon Zombie,Bill Moseley","English,Spanish","USA,Germany",", 22 July 2005 (USA)
    ,",USA,"The murderous, backwoods Firefly family take to the road to escape a vengeful police force which is not afraid of being as ruthless as their target.","In Ruggsville, Texas, the police under the command of Sheriff John Quincy Wydell attack the house of the sadistic serial killers Firefly family (a.k.a. The Devil's Reject) and they arrest mother Firefly, but Otis B. Driftwood and Baby Firefly escape from the siege. Tiny is wandering nearby the house and also escapes. Otis and Baby call their patriarch, the mad clown Captain Spaulding and they schedule to reunite at an isolated motel in the desert. When Otis and Baby arrive, they kidnap two families of singers, using sadism and violence against the harmless persons. Meanwhile, Sheriff Wydell promises to capture and kill the runaways, seeking revenge for the death of his brother, the Deputy George Wydell.                ,"
"As You Are ,",Drama,1h 50min,6.8,124,Miles Joris-Peyrafitte,,"Madison Harrison,Miles Joris-Peyrafitte","Owen Campbell,Charlie Heaton,Amandla Stenberg",English,USA,", 25 January 2016 (USA)
    ,",,"Set in the early 1990's, ""As You Are"" is the telling and retelling of a relationship between three teenagers as it traces the course of their friendship through a construction of disparate memories prompted by a police investigation.","Set in the early 1990's, ""As You Are"" is the telling and retelling of a relationship between three teenagers as it traces the course of their friendship through a construction of disparate memories prompted by a police investigation."
A Monster Calls,"Drama,Fantasy",108 min,7.8,"1,716",J.A. Bayona,,"Patrick Ness,Patrick Ness","Sigourney Weaver,Felicity Jones,Lewis MacDougall",English,"Spain,USA",", 6 January 2017 (USA)
    ,","Colne Valley High School, Huddersfield, West Yorkshire, England",A boy seeks the help of a tree monster to cope with his single mom's terminal illness.,"The monster does not come walking often. This time it comes to Connor, and it asks for the one thing Connor cannot bring himself to do. Tell the truth. This is a very touching story about a boy who feels very damaged, guilty and mostly angry. He struggles at school with bullies, and pity looks from everyone, and at home with his mother's sickness. Will Connor overcome his problems? Will everything be okay? Will Connor be able to speak the truth?"
"LBJ ,",Drama,1h 38min,7.8,65,Rob Reiner,,Joey Hartstone,"Jennifer Jason Leigh,Woody Harrelson,Bill Pullman",English,USA,", 12 October 2016 (USA)
    ,","Dealey Plaza - 500 Main Street, Dallas, Texas, USA",The story of U.S. President Lyndon Baines Johnson from his young days in West Texas to the White House.,"LBJ centers on the political upheaval that Vice President Johnson faced when he was thrust into the presidency at the hands of an assassin's bullet in November 1963. With political battles on both sides of the aisle, Johnson struggles to heal a nation and secure his presidency by passing Kennedy's historic Civil Rights Act."
Loving,"Biography,Drama",123 min,6.5,603,Jeff Nichols,,Jeff Nichols,"Ruth Negga,Joel Edgerton,Will Dalton",English,"UK,USA",", 4 November 2016 (USA)
    ,",,"Richard and Mildred Loving, an interracial couple, are sentenced to prison in Virginia in 1958 for getting married.","Richard and Mildred Loving, an interracial couple, are sentenced to prison in Virginia in 1958 for getting married."
"Christine ,","Biography,Drama",1h 55min,7.2,370,Antonio Campos,,Craig Shilowich,"Rebecca Hall,Michael C. Hall,Tracy Letts",English,"UK,USA",", 14 October 2016 (USA)
    ,",,The story of 1970s TV reporter Christine Chubbuck.,The story of 1970s TV reporter Christine Chubbuck.
"Lion ,",Drama,2h,7.6,382,Garth Davis,,"Saroo Brierley,Larry Buttrose","Rooney Mara,Nicole Kidman,Dev Patel","English,Bengali,Hindi","Australia,UK,USA",", 25 November 2016 (USA)
    ,","Hobart, Tasmania, Australia","A five-year-old Indian boy gets lost on the streets of Calcutta, thousands of kilometers from home. He survives many challenges before being adopted by a couple in Australia; 25 years later, he sets out to find his lost family.","A five-year-old Indian boy gets lost on the streets of Calcutta, thousands of kilometers from home. He survives many challenges before being adopted by a couple in Australia; 25 years later, he sets out to find his lost family."
"Free Fire ,","Action,Crime,Drama",1h 30min,7.5,256,Ben Wheatley,,"Amy Jump,Ben Wheatley","Enzo Cilenti,Sam Riley,Michael Smiley",English,"France,UK",", 2017 (USA)
    ,",,"Set in Boston in 1978, a meeting in a deserted warehouse between two gangs turns into a shootout and a game of survival.","Set in Boston in 1978, a meeting in a deserted warehouse between two gangs turns into a shootout and a game of survival."
"Jackie ,","Biography,Drama",1h 40min,8.1,480,Pablo Larraín,,Noah Oppenheim,"Natalie Portman,Peter Sarsgaard,Billy Crudup",English,"USA,Chile,France",", 2 December 2016 (USA)
    ,","Washington, District of Columbia, USA","Following the assassination of her husband, First Lady Jacqueline Kennedy fights through grief and trauma to regain her faith, console her children, and define her husband's historic legacy.","JACKIE is a searing and intimate portrait of one of the most important and tragic moments in American history, seen through the eyes of the iconic First Lady, then Jacqueline Bouvier Kennedy (Natalie Portman). JACKIE places us in her world during the days immediately following her husband's assassination. Known for her extraordinary dignity and poise, here we see a psychological portrait of the First Lady as she struggles to maintain her husband's legacy and the world of ""Camelot"" that they created and loved so well.                ,"
"Una ,",Drama,1h 34min,7.3,190,Benedict Andrews,,David Harrower,"Rooney Mara,Ben Mendelsohn,Riz Ahmed",,"UK,USA,Canada",", 2 September 2016 (USA)
    ,","Camberley, Surrey, England, UK","When a young woman unexpectedly arrives at an older man's workplace, looking for answers, the secrets of the past threaten to unravel his new life. Their confrontation will uncover buried ...
                    , »","When a young woman unexpectedly arrives at an older man's workplace, looking for answers, the secrets of the past threaten to unravel his new life. Their confrontation will uncover buried memories and unspeakable desires. It will shake them both to the core."
Nocturnal Animals,"Drama,Thriller",117 min,8.0,898,Tom Ford,,"Tom Ford,Austin Wright","Amy Adams,Jake Gyllenhaal,Michael Shannon",English,USA,", 9 December 2016 (USA)
    ,","Los Angeles, California, USA","An art gallery owner is haunted by her ex-husband's novel, a violent thriller she interprets as a veiled threat and a symbolic revenge tale.","A ""story inside a story,"" in which the first part follows a woman named Susan who receives a book manuscript from her ex-husband, a man whom she left 20 years earlier, asking for her opinion. The second element follows the actual manuscript, called ""Nocturnal Animals,"" which revolves around a man whose family vacation turns violent and deadly. It also continues to follow the story of Susan, who finds herself recalling her first marriage and confronting some dark truths about herself."
"Manchester by the Sea ,",Drama,2h 15min,8.6,959,Kenneth Lonergan,,Kenneth Lonergan,"Casey Affleck,Michelle Williams,Kyle Chandler",English,USA,", 18 November 2016 (USA)
    ,","Lynn, Massachusetts, USA",An uncle is forced to take care of his teenage nephew after the boy's father dies.,An uncle is forced to take care of his teenage nephew after the boy's father dies.
"Trivisa ,","Crime,Drama",1h 37min,6.9,703,"Jevons Au,Frank Hui",,"Tin Shu Mak,Man Hong Lung","Richie Jen,Jordan Chan,Ka Tung Lam","Cantonese,Mandarin,Thai","Hong Kong,China",", 7 April 2016 (Hong Kong)
    ,",,"In early 1997, mobsters Kwai Ching-hung, Yip Kwok-foon and Cheuk Tze-keung, whom have never met one another, are all in Hong Kong. Thereafter, rumour has it that Hong Kong's three most ...
                    , »","In early 1997, mobsters Kwai Ching-hung, Yip Kwok-foon and Cheuk Tze-keung, whom have never met one another, are all in Hong Kong. Thereafter, rumour has it that Hong Kong's three most notorious mobsters, known in the underworld as the ""Three Kings of Thieves"", are plotting together to score a final hit before the transfer of sovereignty of Hong Kong. However, none are initially aware of the rumour. Yip is living as a fugitive after a gunfight with the Royal Hong Kong Police. He now makes his fortunes by smuggling counterfeit electronics. Powerful and prestigious in the past, Yip must now grovel to high Chinese officials. Although successful in his business, he becomes depressed. When the rumour comes to him, he feels the urge to give up everything and pick up his gun once again to join forces with the others. Kwai is very cautious and uses several pseudonyms to hide his identity. Although the scale of his crimes is nowhere as large as Yip's and Cheuk's, but he has managed to commit ...                ,"
"The Age of Shadows ,","Action,Drama,Thriller",2h 20min,7.5,387,Jee-woon Kim,,Jee-woon Kim,"Byung-hun Lee,Yoo Gong,Kang-ho Song","Korean,Japanese,Mandarin,English",South Korea,", 23 September 2016 (USA)
    ,","Seoul, South Korea","Set in the late 1920s, The Age of Shadows follows the cat-and-mouse game that unfolds between a group of resistance fighters trying to bring in explosives from Shanghai to destroy key ...
                    , »","Set in the late 1920s, The Age of Shadows follows the cat-and-mouse game that unfolds between a group of resistance fighters trying to bring in explosives from Shanghai to destroy key Japanese facilities in Seoul, and Japanese agents trying to stop them. A talented Korean-born Japanese police officer, who was previously in the independence movement himself, is thrown into a dilemma between the demands of his reality and the instinct to support a greater cause.                ,"
"Colossal ,","Action,Sci-Fi,Thriller",1h 50min,6.9,215,Nacho Vigalondo,,Nacho Vigalondo,"Dan Stevens,Anne Hathaway,Jason Sudeikis",,"Spain,Canada",", 29 September 2016 (USA)
    ,","Vancouver, British Columbia, Canada",A woman discovers that severe catastrophic events are somehow connected to the mental breakdown from which she's suffering.,A woman discovers that severe catastrophic events are somehow connected to the mental breakdown from which she's suffering.
"After the Storm ,",Drama,1h 57min,7.8,552,Hirokazu Koreeda,,"Hirokazu Koreeda,Hirokazu Koreeda","Hiroshi Abe,Yôko Maki,Taiyô Yoshizawa",Japanese,Japan,", 21 May 2016 (Japan)
    ,",,"Dwelling on his past glory as a prize-winning author, Ryota (Hiroshi Abe) wastes the money he makes as a private detective on gambling and can barely pay child support. After the death of ...
                    , »","Dwelling on his past glory as a prize-winning author, Ryota (Hiroshi Abe) wastes the money he makes as a private detective on gambling and can barely pay child support. After the death of his father, his aging mother (Kirin Kiki) and beautiful ex-wife (Yoko Make) seem to be moving on with their lives. Renewing contact with his initially distrusting family, Ryota struggles to take back control of his existence and to find a lasting place in the life of his young son (Taiyo Yoshizawa) - until a stormy summer night offers them a chance to truly bond again.                ,"
"Under the Shadow ,",Horror,1h 24min,7.5,"1,058",Babak Anvari,,Babak Anvari,"Narges Rashidi,Avin Manshadi,Bobby Naderi",Persian,"Iran,Qatar,UK,Jordan",", 7 October 2016 (USA)
    ,","Amman, Jordan","As a mother and daughter struggle to cope with the terrors of the post-revolution, war-torn Tehran of the 1980s, a mysterious evil begins to haunt their home.","As a mother and daughter struggle to cope with the terrors of the post-revolution, war-torn Tehran of the 1980s, a mysterious evil begins to haunt their home."
"In a Valley of Violence ,",Western,1h 44min,6.1,321,Ti West,,Ti West,"Karen Gillan,Ethan Hawke,Taissa Farmiga",English,USA,", 21 October 2016 (USA)
    ,","Santa Fe, New Mexico, USA",A mysterious stranger and a random act of violence drag a town of misfits and nitwits into the bloody crosshairs of revenge.,A mysterious stranger and a random act of violence drag a town of misfits and nitwits into the bloody crosshairs of revenge.
"The Unspoken ,",Thriller,1h 30min,5.2,194,Sheldon Wilson,,Sheldon Wilson,"Jodelle Ferland,Sunny Suljic,Pascale Hutton",English,Canada,", 28 October 2016 (USA)
    ,",,In 1997 the Anderson family vanished from their home without a trace. No bodies were ever found. For 17 years the house has remained undisturbed... until now.,In 1997 the Anderson family vanished from their home without a trace. No bodies were ever found. For 17 years the house has remained undisturbed... until now.
